ACH( ANC(IEN)? (CHEMIN|CHEM|CHE))?( |$);ANCIEN CHEMIN 
JARD( |$);JARDIN 
JTE LA JETEE( |$);LA JETEE 
JTE( |$);JETEE 
(LD|LIEU-DIT)( |$);LIEU DIT 
(LOTISSEMEN|LOTISS|LOTIS|LOT)( LOTISSEMENT| LOTISSEMEN| LOTISS| LOTIS| LOT)?( |$|\. |\.);LOTISSEMENT 
MAN( |$);MANOIR 
MAR( MARCHE)?( |$);MARCHE 
MET( |$);METRO
(MF|MAISON FOREST)( |$);MAISON FORESTIERE 
MLN( |$);MOULIN 
MTE( |$);MONTEE
MUS( |$);MUSEE
NTE( ROUTE| NOUVELLE RTE| NVLE RTE)?( |$);NOUVELLE ROUTE 
NVLE (ROUTE|RTE)( |$);NOUVELLE ROUTE 
PAE( PETITE AVENUE| PTE AVE)?( |$);PETITE AVENUE 
PTE (AVENUE|AVE)( |$);PETITE AVENUE
PAL( |$);PALAIS
PARC PARC( |$);PARC 
PAS(S)? PASSAG(E)?( |$);PASSAGE 
PAS(S)? PASSERELLE( |$);PASSERELLE 
PAV( |$);PAVILLON 
PCH LE PETIT CHEM(IN)?( |$);LE PETIT CHEMIN 
PCH( (PT|PETIT) CHE(MIN|M)?)?( |$);PETIT CHEMIN 
PT CHE(MIN|M)( |$);PETIT CHEMIN 
LE PT CHE(MIN|M)( |$);LE PETIT CHEMIN 
PETIT CHEMIN( |$);PETIT CHEMIN 
LE PETIT CHEMIN( |$);LE PETIT CHEMIN 
PIM( |$);PETITE IMPASSE 
(PTE|PETITE) IMP( |$);PETITE IMPASSE 
PKG( PARKINGS)?( |$);PARKING 
PL(A)? PLAZA( |$);PLAZA 
PL(A)? PLACA( |$);PLACA 
PL(A)? PLACO( |$);PLACO 
PL(A)? PLACETA( |$);PLACETA 
PL(A)? PLACETTE( |$);PLACETTE 
PL(A|E)? PLACE( |$);PLACE 
PL(A)? PLAN( |$);PLAN 
PL(A|E)? PLATEFORME( |$);PLATEFORME 
PL(A)? PLATEAU( |$);PLATEAU 
PL(A)? PLACEN( |$);PLACEN 
PL(A)? PLASENN( |$);PLASENN 
PLAG( |$);PLAGE 
PLCI( |$);PLACIS 
PLN( |$);PLAINE 
PLT( |$);PLATEAU 
PN( |$);PASSAGE A NIVEAU 
PNT( |$);POINTE 
PONT PONT( |$);PONT 
PORQ( |$);PORTIQUE 
PROLGT( |$);PROLONGEMENT 
PROM( |$);PROMENADE 
PRQ( |$);PRESQUILE 
PRT PETITE RUE( |$);PETITE RUE
PTE RUE( |$);PETITE RUE 
PRT( (PETITE|PTE|PT) (ROUTE|RTE))?( |$);PETITE ROUTE  
PTE (ROUTE|RTE)( |$);PETITE ROUTE
PRV( |$);PARVIS 
PTA PETITE ALL( |$);PETITE ALLEE 
PTE ALLEE( |$);PETITE ALLEE 
PTR( (PETITE|PTE|PT) (ROUTE|RTE|RT))( |$|\. |\.);PETITE ROUTE 
PTR LA PETITE RUE( |$);LA PETITE RUE 
PTR( (PETITE|PTE|PT) RUE)?( |$);PETITE RUE 
PTTE PLASSETTA( |$);PLASSETTA 
PTTE LA PLACETTE( |$); LA PLACETTE 
PTTE LA PLACETTA( |$);LA PLACETTA 
PTTE ROUTE( |$);PETITE ROUTE 
PTTE RUE( |$);PETITE RUE 
PTTE PLACETA( |$);PLACETA 
PTTE( PLACETTE| PCETTE)?( |$);PLACETTE 
QUA( QUART)( |$);QUARTIER 
QUAI QUAI( |$);QUAI 
RAC( |$);RACCOURCI 
REM( |$);REMPART 
RES RESIDENCES( |$);RESIDENCES 
RES RESICLUB( |$);RESICLUB 
RES( RESIDENCE| RES)?( |$);RESIDENCE 
RLE LA RUELLE( |$);LA RUELLE 
RLE( RUELLE)?( |$);RUELLE 
RPE( |$);RAMPE 
RPT (ROND( PT| POINT)?)?( |$);ROND POINT 
RONDPOINT( |$);ROND POINT 
ROND-POINT( |$);ROND POINT 
RTD( |$);ROTONDE 
R(OU)?TE NAT( |$);ROUTE NATIONALE 
R(OU)?TE DEP(ART(EMENTAL)?)?( |$);ROUTE NATIONALE 
RTE( RTE| ROUTE)?( |$);ROUTE 
RTTE( |$);RUETTE 
R(UE)? RUE( |$);RUE 
SEN SENTIER( |$);SENTIER 
SQ(U|R)?( SQU| SQR)?( |$);SQUARE 
STA( |$);STATION 
STDE( |$);STADE 
(TPL|TERRE-PLEIN)( |$);TERRE PLEIN 
TRA (TRAVERSEE)?( |$);TRAVERSEE  
TRN( |$);TERRAIN 
TRT( |$);TERTRE 
TSSE( |$);TERRASSE 
VC( VOIE COMMUNAL(E)?)?( |$);VOIE COMMUNALE 
VOIE COM(M(UNAL)?)?( |$);VOIE COMMUNALE 
VCHE( (VIEUX|VX) (CHEMIN|CHEM|CHE|CH))?( |$);VIEUX CHEMIN 
VCHE( LE VIEUX (CHEMIN|CHEM))( |$);LE VIEUX CHEMIN 
VIEUX (CHEM|CHE)( |$);VIEUX CHEMIN 
LE VIEUX CHEM( |$);LE VIEUX CHEMIN 
VX CHEMIN( |$);VIEUX CHEMIN 
VEN( |$);VENELLE 
VGE( VILLAGE)( |$);VILLAGE 
VLA( |$);VILLA 
VOI( |$);VOIE 
VTE LA VIEILLE ROUTE( |$);LA VIEILLE ROUTE 
VTE( VIEILLE ROUTE)?( |$);VIEILLE ROUTE 
VIEILLE RTE( |$);VIEILLE ROUTE 
(ZONE )?(ZAC|Z A C|Z\.A\.C)( ZAC)?( |$);ZONE D AMENAGEMENT CONCERTE 
(ZONE )?(ZAD|Z A D|Z\.A\.D)( |$);ZONE D AMENAGEMENT DIFFERE 
(ZONE )?(ZAI|Z A I|Z\.A\.I)( |$);ZONE D ACTIVITES 
(ZONE )? Z(A|\.A| A)? (ZONE( ARTISANALE| ARTISANAL| ART))?( |$);ZONE ARTISANALE 
ZONE ARTISANAL( |$);ZONE ARTISANALE 
Z(A)? ZONE (D )?ACTIVITES( |$);ZONE D ACTIVTES 
ZONE( ACTIVITES| ACTIVITE| ACTVITIVES| ACT)( |$);ZONE D ACTIVTES 
(ZONE )?Z(I|\.I| I)( ZONE INDUSTRIELLE| ZI)( |$);ZONE INDUSTRIELLE 
(ZONE )?(ZUP|Z U P|Z\.U\.P)( ZUP)?( |$);ZONE A URBANISER EN PRIORITE 
\.( )?; 
